6111,1.0
6112,0.0
6113,0.0
6114,4.0
6115,0.0
6116,6.0
6117,0.0
6118,1.1
6119,0.0
6120,0.0
6121,0.0
6122,2.0
6123,3.0
6124,7.0
6125,21.9
6126,0.0
6127,10.0
6128,0.0
6129,1.0
6130,6.0
6131,1.0
6132,7.0
6133,12.0
6134,8.0
6135,9.0
6136,1.0
6137,0.0
6138,6.0
6139,0.0
6140,0.0
6141,8.0
6142,76.0
6143,6.0
6144,25.0
6145,0.0
6146,0.0
6147,0.0
6148,9.0
6149,134.4
6150,7.3
6151,15.1
6152,48.0
6153,21.4
6154,24.0
6155,7.0
6156,13.6
6157,23.1
6158,78.7
6159,138.8
6160,13.2
6161,13.3
6162,0.0
6163,1.0
6164,0.0
6165,0.0
6166,0.0
6167,97.0
6168,0.0
6169,2.0
6170,10.0
6171,0.0
6172,0.0
6173,50.6
6174,48.2
6175,0.0
6176,2.0
6177,5.0
6178,80.3
6179,23.8
6180,47.5
6181,0.0
6182,31.4
6183,30.5
6184,0.0
6185,0.0
6186,4.0
6187,21.0
6188,0.0
6189,0.0
6190,25.7
6191,0.0
6192,17.0
6193,0.0
6194,0.0
6195,0.0
6196,1.0
6197,3.0
6198,0.0
6199,0.0
6200,32.0
6201,0.0
6202,0.0
6203,66.9
6204,304.8
6205,204.0
6206,0.0
6207,0.0
6208,0.0
6209,14.0
6210,0.0
6211,0.0
6212,23.0
6213,79.8
6214,12.5
6215,68.9
6216,91.9
6217,10.0
6218,2.0
6219,8.0
6220,13.9
6221,30.4
6222,133.0
6223,119.8
6224,11.0
6225,46.7
6226,0.3
6227,0.0
6228,41.5
6229,8.9
6230,28.0
6231,9.0
6232,221.9
6233,386.2
6234,0.0
6235,19.0
6236,116.2
6237,0.0
6238,0.0
6239,0.0
6240,123.4
6241,23.8
6242,77.5
6243,56.0
6244,2.0
6245,0.0
6246,0.0
6247,0.0
6248,0.0
6249,411.4
6250,0.0
6251,0.0
6252,18.0
6253,39.0
6254,51.8
6255,66.9
6256,78.0
6257,0.0
6258,44.6
6259,360.9
6260,78.0
6261,0.0
6262,0.0
6263,1.0
6264,0.0
6265,8.0
6266,0.0
6267,0.0
6268,69.0
6269,0.0
6270,1.0
6271,0.0
6272,25.0
6273,10.0
6274,0.0
6275,50.0
6276,75.0
6277,14.0
6278,6.7
6279,4.0
6280,0.0
6281,3.0
6282,0.0
6283,0.0
6284,3.0
6285,4.0
6286,0.0
6287,0.0
6288,3.0
6289,85.0
6290,0.0
6291,20.0
6292,6.5
6293,2.5
6294,0.0
6295,0.0
6296,2.3
6297,0.0
6298,1.0
6299,24.0
6300,0.0
6301,6.0
6302,0.0
6303,0.0
6304,10.0
6305,0.0
6306,1.0
6307,14.0
6308,28.0
6309,0.0
6310,13.0
6311,11.0
6312,12.0
6313,23.0
6314,16.0
6315,0.0
6316,6.0
6317,0.0
6318,0.0
6319,4.4
6320,4.0
6321,0.3
6322,0.0
6323,69.9
6324,135.0
6325,1.0
6326,37.0
6327,132.0
6328,0.0
6329,0.0
6330,0.0
6331,0.0
6332,36.0
6333,1.0
6334,0.0
6335,108.1
6336,28.9
6337,0.0
6338,3.5
6339,28.9
6340,10.0
6341,80.2
6342,160.0
6343,0.0
6344,45.0
6345,16.0
6346,8.0
6347,98.9
6348,0.0
6349,36.0
6350,13.0
6351,11.0
6352,1.0
6353,0.0
6354,42.0
6355,0.0
6356,146.0
6357,0.0
6358,0.0
6359,0.0
6360,3.0
6361,64.0
6362,0.0
6363,0.0
6364,0.0
6365,0.0
6366,2.0
6367,5.0
6368,2.0
6369,3.0
6370,20.0
6371,16.4
6372,0.0
6373,37.0
6374,23.7
6375,233.5
6376,2.0
6377,3.4
6378,0.0
6379,2.0
6380,318.1
6381,4.0
6382,0.0
6383,0.0
6384,511.3
6385,26.1
6386,15.0
6387,134.0
6388,11.0
6389,176.9
6390,36.2
6391,31.1
6392,76.0
6393,13.6
6394,0.0
6395,138.0
6396,11.0
6397,0.0
6398,1.0
6399,27.0
6400,0.0
6401,69.7
6402,0.0
6403,0.0
6404,0.0
6405,507.3
6406,413.4
6407,134.2
6408,24.0
6409,6.6
6410,1.0
6411,0.0
6412,392.0
6413,0.0
6414,0.0
6415,375.5
6416,43.0
6417,169.5
6418,5.0
6419,0.0
6420,0.0
6421,0.0
6422,0.0
6423,227.3
6424,0.0
6425,0.0
6426,0.0
6427,1.0
6428,0.0
6429,2.0
6430,129.3
6431,52.1
6432,0.2
6433,0.0
6434,105.9
6435,85.9
6436,136.9
6437,0.0
6438,0.0
6439,307.0
6440,346.0
6441,0.0
6442,4.0
6443,59.0
6444,62.0
6445,0.0
6446,0.0
6447,0.0
6448,3.0
6449,1.0
6450,54.0
6451,5.7
6452,209.4
6453,5.5
6454,29.5
6455,42.5
6456,72.0
6457,154.1
6458,75.8
6459,11.2
6460,25.1
6461,24.2
6462,128.7
6463,44.1
6464,116.0
6465,250.2
6466,670.7
6467,82.0
6468,629.5
6469,155.6
6470,112.5
6471,0.0
6472,90.4
6473,3.0
6474,0.0
6475,0.0
6476,0.0
6477,9.0
6478,0.0
6479,46.3
6480,1.7
6481,0.0
6482,7.1
6483,204.0
6484,0.0
6485,117.0
6486,141.0
6487,5.0
6488,18.0
6489,0.0
6490,0.0
6491,27.6
6492,164.0
6493,27.0
6494,40.8
6495,0.0
6496,0.0
6497,12.0
6498,38.0
6499,1.6
6500,0.0
6501,0.0
6502,0.0
6503,0.0
6504,0.0
6505,0.0
6506,1.3
6507,0.0
6508,5.7
6509,0.0
6510,0.0
6511,0.0
6512,0.0
6513,0.0
6514,0.0
6515,0.0
6516,0.0
6517,0.0
6518,0.0
6519,1.0
6520,0.0
6521,0.0
6522,0.0
6523,0.0
6524,0.0
6525,0.0
6526,0.0
6527,0.0
6528,2.0
6529,14.0
6530,46.7
6531,33.2
6532,13.0
6533,108.6
6534,5.2
6535,20.5
6536,42.7
6537,0.0
6538,5.7
6539,6.3
6540,31.2
6541,0.0
6542,0.0
6543,0.0
6544,0.0
6545,0.0
6546,0.0
6547,0.0
6548,3.0
6549,0.0
6550,1.0
6551,0.0
6552,0.0
6553,0.0
6554,0.0
6555,2.0
6556,0.0
6557,0.0
6558,0.0
6559,2.0
6560,0.0
6561,2.0
6562,2.0
6563,0.0
6564,21.0
6565,0.0
6566,6.5
6567,9.7
6568,0.0
6569,74.0
6570,27.0
6571,9.6
6572,17.2
6573,12.1
6574,65.3
6575,0.0
6576,80.5
6577,4.0
6578,30.6
6579,2.0
6580,20.0
6581,9.4
6582,127.9
6583,4.0
6584,83.1
6585,0.0
6586,0.0
6587,370.3
6588,68.1
6589,17.8
6590,66.9
6591,0.0
6592,0.0
6593,6.0
6594,1.0
6595,35.5
6596,61.0
6597,6.9
6598,5.0
6599,36.8
6600,33.3
6601,1.0
6602,0.0
6603,133.0
6604,15.5
6605,36.0
6606,0.0
6607,0.0
6608,0.5
6609,36.5
6610,33.0
6611,7.0
6612,0.0
6613,64.0
6614,16.0
6615,0.0
6616,0.0
6617,0.0
6618,0.0
6619,6.0
6620,0.0
6621,12.0
6622,0.0
6623,0.0
6624,3.0
6625,0.0
6626,0.0
6627,4.0
6628,0.0
6629,0.0
6630,1.0
6631,0.0
6632,0.0
6633,0.0
6634,0.0
6635,0.0
6636,0.0
6637,0.0
6638,0.0
6639,1.0
6640,0.0
6641,0.0
6642,0.0
6643,0.0
6644,0.0
6645,6.0
6646,0.0
6647,0.0
6648,0.0
6649,0.0
6650,4.0
6651,0.0
6652,3.0
6653,0.0
6654,0.0
6655,4.0
6656,183.3
6657,21.3
6658,0.0
6659,73.4
6660,39.8
6661,16.3
6662,58.4
6663,77.0
6664,17.4
6665,145.9
6666,65.7
6667,20.0
6668,50.2
6669,47.1
6670,10.2
6671,250.3
6672,0.0
6673,43.3
6674,7.5
6675,0.0
6676,238.2
6677,62.0
6678,24.0
6679,0.0
6680,0.0
6681,0.0
6682,9.0
6683,75.0
6684,1.0
6685,0.0
6686,1.0
6687,0.0
6688,0.0
6689,5.0
6690,20.3
6691,80.8
6692,23.7
6693,56.9
6694,0.0
6695,0.0
6696,76.9
6697,1.0
6698,0.0
6699,69.5
6700,1.5
6701,13.0
6702,2.0
6703,0.0
6704,35.0
6705,0.0
6706,0.0
6707,0.1
6708,0.0
6709,0.0
6710,22.0
6711,0.0
6712,11.1
6713,0.0
6714,0.0
6715,0.0
6716,0.0
6717,0.0
6718,1.0
6719,5.0
6720,0.0
6721,0.0
6722,0.0
6723,1.9
6724,0.0
6725,0.0
6726,18.1
6727,1.0
6728,10.0
6729,0.0
6730,3.9
6731,0.0
6732,1.0
6733,0.0
6734,0.0
6735,0.0
6736,0.0
6737,0.0
6738,0.0
6739,0.0
6740,37.0
6741,0.0
6742,19.0
6743,0.5
6744,7.9
6745,25.5
6746,32.2
6747,16.9
6748,59.4
6749,20.0
6750,36.3
6751,13.7
6752,44.2
6753,0.0
6754,1.0
6755,0.0
6756,0.0
6757,34.5
6758,0.0
6759,3.0
6760,12.0
6761,0.0
6762,3.0
6763,0.0
6764,1.0
6765,0.0
6766,6.0
6767,4.0
6768,52.3
6769,0.0
6770,192.8
6771,51.8
6772,283.8
6773,0.0
6774,53.0
6775,554.4
6776,0.0
6777,1.0
6778,1.1
6779,45.0
6780,14.0
6781,141.5
6782,287.5
6783,32.9
6784,28.0
6785,321.8
6786,356.3
6787,0.0
6788,48.3
6789,86.7
6790,0.0
6791,138.1
6792,437.1
6793,24.9
6794,0.0
6795,132.1
6796,0.0
6797,128.0
6798,392.2
6799,91.7
6800,177.3
6801,20.0
6802,55.8
6803,37.1
6804,1.0
6805,16.4
6806,16.0
6807,125.8
6808,32.0
6809,150.0
6810,188.0
6811,172.7
6812,35.0
6813,142.0
6814,71.2
6815,0.0
6816,5.0
6817,0.0
6818,129.0
6819,99.3
6820,7.1
6821,0.0
6822,0.0
6823,0.0
6824,0.0
6825,0.0
6826,0.0
6827,5.0
6828,55.0
6829,0.0
6830,11.3
6831,6.1
6832,11.7
6833,60.1
6834,34.4
6835,18.0
6836,0.0
6837,1.0
6838,0.0
6839,8.0
6840,92.5
6841,85.5
6842,119.0
6843,23.1
6844,28.5
6845,43.6
6846,4.0
6847,71.0
6848,30.8
6849,2.0
6850,0.0
6851,1.2
6852,25.0
6853,36.1
6854,44.3
6855,21.7
6856,14.2
6857,50.0
6858,25.9
6859,0.0
6860,64.2
6861,0.0
6862,0.0
6863,0.0
6864,0.0
6865,0.0
6866,0.0
6867,1.0
6868,0.0
6869,17.0
6870,0.0
6871,0.0
6872,2.0
6873,4.0
6874,2.0
6875,49.9
6876,20.7
6877,44.0
6878,19.7
6879,24.7
6880,51.3
6881,4.7
6882,21.1
6883,50.7
6884,0.7
6885,9.0
6886,2.2
6887,40.6
6888,0.9
6889,17.6
6890,0.0
6891,0.0
6892,0.1
6893,0.0
6894,250.0
6895,96.0
6896,0.0
6897,0.0
6898,75.0
6899,19.5
6900,0.0
6901,27.0
6902,0.0
6903,2.0
6904,13.0
6905,4.0
6906,113.0
6907,0.0
6908,0.0
6909,194.0
6910,0.0
6911,0.5
6912,938.3
6913,0.0
6914,15.5
6915,36.2
6916,1972.1
6917,26.9
6918,20.6
6919,14.9
6920,10.8
6921,0.0
6922,28.9
6923,96.4
6924,132.6
6925,256.0
6926,12.0
6927,3.0
6928,213.2
6929,10.5
6930,563.5
6931,567.7
6932,0.0
6933,388.3
6934,0.0
6935,15.0
6936,1.0
6937,329.4
6938,110.2
6939,7.0
6940,60.0
6941,716.7
6942,2.2
6943,78.0
6944,46.0
6945,101.8
6946,0.0
6947,680.2
6948,1055.4
6949,11.0
6950,629.6
6951,115.9
6952,11.0
6953,0.0
6954,62.3
6955,1542.8
6956,909.8
6957,427.5
6958,0.0
6959,0.0
6960,50.9
6961,370.5
6962,206.8
6963,16.0
6964,531.5
6965,0.0
6966,7.0
6967,184.0
6968,510.3
6969,278.1
6970,34.7
6971,182.0
6972,27.4
6973,16.0
6974,196.5
6975,70.4
6976,75.4
6977,221.5
6978,515.3
6979,155.0
6980,10.0
6981,0.0
6982,92.0
6983,249.2
6984,66.4
6985,1.2
6986,96.0
6987,0.0
6988,84.0
6989,72.0
6990,0.0
6991,258.4
6992,219.7
6993,26.5
6994,5.0
6995,2193.9
6996,0.0
6997,0.0
6998,0.0
6999,9.2
7000,12.5
7001,4.0
7002,7.0
7003,0.0
7004,27.5
7005,7.5
7006,0.0
7007,197.9
7008,0.0
7009,48.2
7010,0.0
7011,29.0
7012,0.3
7013,152.9
7014,46.4
7015,7.1
7016,11.9
7017,183.0
7018,0.0
7019,0.0
7020,0.0
7021,5.3
7022,102.0
7023,2.0
7024,3.7
7025,37.4
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,35.0
7031,532.6
7032,129.7
7033,342.7
7034,34.0
7035,0.0
7036,0.0
7037,0.0
7038,31.8
7039,0.0
7040,0.0
7041,235.5
7042,0.5
7043,0.0
7044,3.0
7045,0.0
7046,119.0
7047,4.0
7048,252.1
7049,21.0
7050,0.0
7051,110.9
7052,16.7
7053,10.0
7054,6.4
7055,1151.4
7056,114.2
7057,10.0
7058,12.8
7059,291.5
7060,1627.9
7061,321.4
7062,91.0
7063,231.2
7064,0.0
7065,0.0
7066,46.3
7067,111.3
7068,13.9
7069,12.8
7070,7.0
7071,10.0
7072,418.8
7073,264.0
7074,19.3
7075,757.6
7076,294.5
7077,48.1
7078,3.6
7079,448.9
7080,0.0
7081,0.0
7082,197.3
7083,568.1
7084,695.8
7085,124.3
7086,0.0
7087,11.0
7088,421.7
7089,1379.6
7090,562.2
7091,183.6
7092,172.7
7093,28.0
7094,491.4
7095,11.0
7096,0.0
7097,243.8
7098,0.0
7099,97.7
7100,18.5
7101,6.5
7102,201.6
7103,284.4
7104,200.1
7105,0.0
7106,335.6
7107,1.0
7108,424.9
7109,408.1
7110,0.0
7111,264.4
7112,0.0
7113,660.4
7114,5.0
7115,4.0
7116,0.0
7117,0.0
7118,0.0
7119,465.7
7120,8.7
7121,0.0
7122,121.0
7123,84.2
7124,0.0
7125,53.3
7126,28.8
7127,0.0
7128,0.0
7129,165.2
7130,1288.8
7131,78.0
7132,662.4
7133,136.6
7134,0.0
7135,56.7
7136,0.0
7137,0.0
7138,59.1
7139,0.0
7140,720.0
7141,965.4
7142,365.3
7143,5.0
7144,0.0
7145,6.0
7146,0.0
7147,113.0
7148,0.0
7149,195.8
7150,4.0
7151,14.2
7152,0.0
7153,0.0
7154,29.3
7155,1293.1
7156,0.0
7157,64.8
7158,0.0
7159,142.0
7160,131.2
7161,176.1
7162,110.6
7163,916.1
7164,0.0
7165,77.8
7166,4.1
7167,127.8
7168,0.0
7169,2.9
7170,26.0
7171,32.0
7172,65.1
7173,144.1
7174,190.6
7175,0.0
7176,0.0
7177,0.0
7178,3.9
7179,144.1
7180,221.0
7181,0.0
7182,104.2
7183,1125.5
7184,0.0
7185,1.0
7186,0.0
7187,2.0
7188,0.0
7189,5.0
7190,0.0
7191,13.0
7192,0.0
7193,0.0
7194,0.0
7195,1.0
7196,0.0
7197,576.8
7198,571.0
7199,98.2
7200,0.0
7201,4.0
7202,116.2
7203,2.0
7204,2.0
7205,120.0
7206,4.0
7207,232.8
7208,0.0
7209,0.0
7210,0.0
7211,0.0
7212,0.0
7213,5.0
7214,4.0
7215,7.0
7216,0.0
7217,8.0
7218,0.0
7219,16.7
7220,0.0
7221,0.0
7222,1.0
7223,0.0
7224,1.0
7225,0.0
7226,3.0
7227,4.0
7228,0.0
7229,31.5
7230,0.0
7231,0.0
7232,29.7
7233,3.0
7234,0.0
7235,4.8
7236,15.3
7237,25.8
7238,11.0
7239,14.5
7240,0.0
7241,0.0
7242,2.0
7243,2.0
7244,1.0
7245,0.0
7246,2.0
7247,14.0
7248,19.0
7249,14.6
7250,30.1
7251,0.0
7252,5.0
7253,0.0
7254,34.5
7255,39.0
7256,42.5
7257,0.8
7258,30.0
7259,22.2
7260,0.0
7261,5.0
7262,0.0
7263,0.0
7264,0.0
7265,0.0
7266,2.0
7267,34.0
7268,24.0
7269,4.0
7270,20.0
7271,28.3
7272,0.0
7273,0.0
7274,24.7
7275,18.0
7276,0.0
7277,2.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,1.0
7283,0.0
7284,1.0
7285,10.0
7286,1.0
7287,10.0
7288,1.0
7289,0.0
7290,5.0
7291,0.0
7292,0.0
7293,2.0
7294,0.0
7295,0.0
7296,0.0
7297,0.0
7298,0.0
7299,0.0
7300,0.0
7301,0.0
7302,0.0
7303,138.1
7304,35.6
7305,52.0
7306,14.3
7307,95.0
7308,125.0
7309,0.0
7310,48.0
7311,0.0
7312,0.0
7313,412.4
7314,27.9
7315,42.6
7316,9.0
7317,113.5
7318,3.0
7319,90.0
7320,268.0
7321,422.0
7322,20.9
7323,44.0
7324,189.2
7325,62.1
7326,0.0
7327,37.4
7328,157.9
7329,57.5
7330,15.0
7331,0.0
7332,0.1
7333,6.4
7334,7.6
7335,67.6
7336,82.4
7337,77.1
7338,31.9
7339,30.0
7340,0.0
7341,157.9
7342,14.1
7343,0.0
7344,1.0
7345,2.0
7346,106.0
7347,0.0
7348,11.0
7349,134.0
7350,0.0
7351,27.0
7352,22.0
7353,0.0
7354,0.0
7355,30.0
7356,402.0
7357,373.0
7358,0.0
7359,0.0
7360,0.0
7361,122.2
7362,4.9
7363,151.6
7364,2.8
7365,84.0
7366,25.0
7367,23.2
7368,0.0
7369,122.9
7370,38.5
7371,0.0
7372,0.0
7373,17.4
7374,0.0
7375,45.0
7376,0.0
7377,0.0
7378,3.0
7379,0.0
7380,16.0
7381,0.0
7382,0.0
7383,0.0
7384,1.0
7385,2.0
7386,2.5
7387,52.0
7388,0.0
7389,14.0
7390,1.0
7391,0.0
7392,4.0
7393,99.2
7394,99.8
7395,107.8
7396,0.0
7397,0.0
7398,20.7
7399,5.0
7400,6.0
7401,42.0
7402,0.0
7403,1.0
7404,2.3
7405,16.7
7406,0.0
7407,0.0
7408,0.0
7409,0.0
7410,0.0
7411,0.0
7412,0.0
7413,48.5
7414,32.3
7415,0.0
7416,50.2
7417,0.0
7418,35.0
7419,4.0
7420,11.0
7421,2.0
7422,6.0
7423,0.0
7424,0.0
7425,0.0
7426,1.0
7427,0.0
7428,0.8
7429,0.2
7430,0.0
7431,0.0
7432,0.0
7433,2.0
7434,1.0
7435,2.0
7436,85.9
7437,46.1
7438,58.5
7439,75.0
7440,0.0
7441,159.7
7442,201.1
7443,0.0
7444,52.5
7445,82.0
7446,89.1
7447,6.0
7448,6.2
7449,53.3
7450,36.1
7451,46.7
7452,8.3
7453,39.1
7454,41.1
7455,65.2
7456,44.3
7457,1.0
7458,0.0
7459,0.0
7460,2.0
7461,0.0
7462,26.0
7463,0.0
7464,18.7
7465,0.0
7466,0.0
7467,0.0
7468,19.0
7469,0.0
7470,0.0
7471,3.0
7472,2.8
7473,0.2
7474,0.0
7475,31.0
7476,13.4
7477,5.8
7478,23.0
7479,4.0
7480,113.4
7481,42.0
7482,0.0
7483,2.0
7484,0.0
7485,50.7
7486,39.3
7487,44.0
7488,11.0
7489,20.0
7490,1.0
7491,0.0
7492,11.0
7493,16.2
7494,0.0
7495,1.0
7496,0.0
7497,16.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,5.0
7503,13.2
7504,29.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,7.0
7510,0.0
7511,3.0
7512,0.0
7513,0.0
7514,0.0
7515,6.0
7516,11.0
7517,0.0
7518,1.0
7519,0.0
7520,0.0
7521,0.0
7522,0.0
7523,0.0
7524,0.0
7525,0.0
7526,0.0
7527,43.0
7528,0.0
7529,0.0
7530,1.0
7531,12.0
7532,109.0
7533,144.4
7534,11.0
7535,13.0
7536,133.0
7537,99.0
7538,60.6
7539,16.0
7540,0.0
7541,29.0
7542,0.0
7543,0.0
7544,9.4
7545,6.0
7546,8.6
7547,12.0
7548,33.0
7549,0.0
7550,0.0
7551,21.0
7552,47.0
7553,6.0
7554,4.0
7555,30.0
7556,0.0
7557,3.0
7558,0.0
7559,0.0
7560,0.0
7561,10.0
7562,2.0
7563,9.0
7564,5.5
7565,8.5
7566,2.0
7567,0.0
7568,0.0
7569,0.0
7570,5.0
7571,1.0
7572,0.0
7573,0.0
7574,0.0
7575,0.0
7576,0.0
7577,0.0
7578,0.0
7579,2.0
7580,2.0
7581,0.0
7582,10.0
7583,11.0
7584,1.0
7585,0.0
7586,0.0
7587,0.0
7588,0.0
7589,0.0
7590,4.0
7591,0.0
7592,3.0
7593,1.0
7594,0.0
7595,0.0
7596,4.0
7597,1.0
7598,0.0
7599,0.0
7600,1.0
7601,3.0
7602,0.0
7603,0.0
7604,1.0
7605,0.0
7606,0.0
7607,0.0
7608,2.0
7609,0.0
7610,0.0
7611,3.0
7612,0.0
7613,0.0
7614,0.0
7615,0.0
7616,0.0
7617,0.0
7618,6.0
7619,0.0
7620,0.0
7621,0.0
7622,8.0
7623,0.0
7624,0.0
7625,0.0
7626,15.0
7627,8.0
7628,12.0
7629,3.0
7630,0.0
7631,5.0
7632,0.0
7633,0.0
7634,0.0
7635,1.0
7636,1.0
7637,0.0
7638,0.0
7639,0.0
7640,2.0
7641,0.0
7642,0.0
7643,0.0
7644,0.0
7645,0.0
7646,0.0
7647,0.0
7648,0.0
7649,1.0
7650,0.0
7651,0.0
7652,0.0
7653,0.0
7654,0.0
7655,0.0
7656,1.0
7657,0.0
7658,0.0
7659,2.0
7660,2.0
7661,0.0
7662,0.0
7663,1.0
7664,0.0
7665,1.0
7666,0.0
7667,3.0
7668,0.0
7669,2.0
7670,0.0
7671,69.3
7672,20.4
7673,19.1
7674,57.0
7675,19.6
7676,69.4
7677,59.7
7678,32.6
7679,43.2
7680,26.9
7681,0.0
7682,16.0
7683,17.0
7684,16.0
7685,15.6
7686,10.8
7687,36.5
7688,0.5
7689,24.3
7690,0.0
7691,0.0
7692,18.2
7693,11.0
7694,0.0
7695,0.0
7696,0.0
7697,0.0
7698,1.0
7699,0.0
7700,1.0
7701,0.0
7702,0.0
7703,2.0
7704,0.0
7705,1.0
7706,6.7
7707,3.3
7708,3.1
7709,10.0
7710,4.1
7711,0.0
7712,0.0
7713,0.7
7714,0.0
7715,0.0
7716,0.0
7717,2.0
7718,0.0
7719,3.0
7720,0.0
7721,0.0
7722,1.0
7723,31.3
7724,40.0
7725,0.0
7726,0.0
7727,0.0
7728,45.8
7729,56.5
7730,22.9
7731,23.0
7732,55.0
7733,151.0
7734,0.0
7735,181.2
7736,65.0
7737,22.5
7738,23.0
7739,165.6
7740,0.0
7741,47.0
7742,242.4
7743,42.7
7744,1350.4
7745,67.7
7746,54.0
7747,0.0
7748,65.0
7749,24.4
7750,0.0
7751,1124.9
7752,20.0
7753,0.0
7754,16.7
7755,0.0
7756,0.0
7757,137.0
7758,0.0
7759,122.0
7760,0.0
7761,137.1
7762,142.7
7763,0.0
7764,0.0
7765,0.0
7766,35.0
7767,0.0
7768,66.0
7769,0.0
7770,88.0
7771,1192.0
7772,1189.5
7773,2.5
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,42.0
7779,0.0
7780,3.0
7781,51.0
7782,68.7
7783,125.3
7784,30.0
7785,0.7
7786,215.2
7787,1205.8
7788,0.2
7789,1339.7
7790,2.0
7791,275.0
7792,54.0
7793,137.9
7794,130.8
7795,540.0
7796,70.0
7797,0.0
7798,0.0
7799,0.0
7800,0.0
7801,0.0
7802,15.7
7803,1.0
7804,46.0
7805,8.4
7806,5.0
7807,11.6
7808,180.7
7809,45.2
7810,1.0
7811,11.0
7812,75.6
7813,442.4
7814,60.1
7815,60.0
7816,0.0
7817,8.0
7818,10.0
7819,132.3
7820,6.7
7821,0.0
7822,360.0
7823,0.0
7824,0.0
7825,0.0
7826,13.7
7827,15.3
7828,0.0
7829,0.0
7830,25.0
7831,0.0
7832,0.0
7833,8.0
7834,2.0
7835,9.0
7836,3.0
7837,0.0
7838,0.0
7839,1.0
7840,0.0
7841,0.0
7842,18.0
7843,1.0
7844,14.0
7845,1.0
7846,0.0
7847,2.0
7848,4.0
7849,0.0
7850,264.0
7851,424.3
7852,291.9
7853,71.7
7854,8.0
7855,7.5
7856,5.9
7857,0.0
7858,0.0
7859,282.3
7860,5.0
7861,391.6
7862,33.4
7863,42.6
7864,0.0
7865,1.0
7866,8.1
7867,0.0
7868,401.2
7869,71.8
7870,0.0
7871,212.7
7872,10.0
7873,0.0
7874,116.6
7875,47.0
7876,0.0
7877,0.0
7878,18.0
7879,1.0
7880,637.7
7881,3.0
7882,12.6
7883,296.1
7884,887.8
7885,19.2
7886,455.8
7887,22.2
7888,1.0
7889,0.0
7890,60.6
7891,57.0
7892,0.0
7893,26.0
7894,0.0
7895,3.2
7896,4.5
7897,20.0
7898,141.7
7899,124.8
7900,18.0
7901,42.0
7902,106.3
7903,61.3
7904,9.8
7905,382.3
7906,24.4
7907,3.0
7908,3.0
7909,2.3
7910,38.7
7911,165.6
7912,400.6
7913,64.7
7914,0.0
7915,135.9
7916,247.1
7917,1.0
7918,104.0
7919,1.0
7920,0.0
7921,0.0
7922,0.0
7923,133.5
7924,768.5
7925,0.0
7926,27.0
7927,6.0
7928,28.0
7929,0.0
7930,12.0
7931,0.0
7932,16.5
7933,0.0
7934,24.5
7935,348.0
7936,16.0
7937,0.0
7938,0.0
7939,0.0
7940,3.0
7941,1.0
7942,129.0
7943,0.0
7944,3.0
7945,0.0
7946,0.0
7947,0.0
7948,0.0
7949,0.0
7950,0.0
7951,2.0
7952,0.0
7953,0.0
7954,2.0
7955,0.0
7956,0.0
7957,0.0
7958,4.0
7959,2.0
7960,0.0
7961,0.0
7962,69.5
7963,0.0
7964,106.0
7965,237.5
7966,0.0
7967,0.0
7968,1.0
7969,26.2
7970,0.0
7971,73.8
7972,364.8
7973,137.0
7974,0.0
7975,405.6
7976,22.5
7977,15.0
7978,0.0
7979,2772.8
7980,370.3
7981,9.0
7982,0.0
7983,96.0
7984,75.0
7985,18.0
7986,192.5
7987,0.0
7988,1701.5
7989,1602.5
7990,0.0
7991,0.0
7992,0.0
7993,0.0
7994,177.9
7995,1286.5
7996,599.1
7997,0.0
7998,0.0
7999,0.0
8000,74.1
8001,45.6
8002,10.0
8003,3.7
8004,10.0
8005,14.1
8006,0.0
8007,37.3
8008,68.6
8009,178.4
8010,1872.7
8011,358.2
8012,277.1
8013,47.0
8014,158.7
8015,1722.7
8016,94.0
8017,1.0
8018,209.6
8019,45.9
8020,0.0
8021,0.0
8022,118.6
8023,11.5
8024,114.6
8025,55.1
8026,14.2
8027,67.8
8028,20.0
8029,1.5
8030,1370.4
8031,168.1
8032,1381.6
8033,0.0
8034,1864.7
8035,4.2
8036,1909.9
8037,0.0
8038,118.9
8039,29.1
8040,363.8
8041,0.0
8042,282.1
8043,48.7
8044,7.4
8045,33.0
8046,734.0
8047,4.5
8048,0.0
8049,0.3
8050,188.7
8051,33.4
8052,15.8
8053,22.0
8054,194.5
8055,0.0
8056,53.4
8057,165.0
8058,24.5
8059,0.0
8060,384.4
8061,306.0
8062,50.0
8063,672.8
8064,34.0
8065,0.0
8066,642.5
8067,1180.3
8068,557.5
8069,1910.0
8070,10.1
8071,0.0
8072,0.0
8073,1.0
8074,0.0
8075,30.0
8076,0.0
8077,27.0
8078,3.0
8079,6.5
8080,0.0
8081,270.3
8082,0.0
8083,99.4
8084,1.0
8085,0.0
8086,0.0
8087,145.4
8088,104.0
8089,0.0
8090,215.1
8091,0.0
8092,0.0
8093,54.0
8094,337.1
8095,4.4
8096,36.5
8097,13.0
8098,24.0
8099,430.4
8100,161.6
8101,0.0
8102,29.0
8103,0.0
8104,10.0
8105,1.2
8106,112.7
