19995,0.0
19996,0.0
19997,0.0
19998,119.6
19999,7789.6
20000,0.0
20001,179.5
20002,0.0
20003,0.0
20004,0.0
20005,0.0
20006,5772.2
20007,0.0
20008,0.0
20009,0.0
20010,0.0
20011,3569.0
20012,1428.7
20013,0.0
20014,70.0
20015,4515.7
20016,0.0
20017,906.6
20018,0.0
20019,299.8
20020,0.0
20021,0.0
20022,0.0
20023,12222.0
20024,0.0
20025,488.3
20026,948.9
20027,21046.0
20028,0.0
20029,0.0
20030,0.0
20031,0.0
20032,0.0
20033,0.0
20034,1911.9
20035,0.0
20036,82.9
20037,0.0
20038,0.0
20039,0.0
20040,0.0
20041,0.0
20042,0.0
20043,0.0
20044,175.3
20045,266.2
20046,0.0
20047,13045.0
20048,0.0
20049,0.0
20050,0.0
20051,61.8
20052,0.0
20053,0.0
20054,0.0
20055,0.0
20056,0.0
20057,0.0
20058,833.0
20059,16599.1
20060,0.0
20061,611.0
20062,0.0
20063,0.0
20064,0.0
20065,0.0
20066,0.0
20067,0.0
20068,0.0
20069,7663.0
20070,0.0
20071,0.0
20072,0.0
20073,0.0
20074,0.0
20075,0.0
20076,0.0
20077,0.0
20078,0.0
20079,0.0
20080,205.9
20081,673215.7
20082,0.0
20083,0.0
20084,0.0
20085,2417.1
20086,0.0
20087,0.0
20088,0.0
20089,0.0
20090,0.0
20091,0.0
20092,756.0
20093,16.2
20094,0.0
20095,0.0
20096,0.0
20097,0.0
20098,0.0
20099,0.0
20100,0.0
20101,0.0
20102,0.0
20103,3705.5
20104,0.0
20105,0.0
20106,0.0
20107,0.0
20108,0.0
20109,0.0
20110,3198.3
20111,0.0
20112,0.0
20113,1205.9
20114,0.0
20115,0.0
20116,0.0
20117,0.0
20118,0.0
20119,78.0
20120,0.0
20121,0.0
20122,42054.6
20123,0.0
20124,0.0
20125,0.0
20126,0.0
20127,0.0
20128,0.0
20129,647.9
20130,322.7
20131,76.6
20132,0.0
20133,430.0
20134,12350.0
20135,0.0
20136,0.0
20137,5774.4
20138,0.0
20139,0.0
20140,15299.0
20141,0.0
20142,205.9
20143,0.0
20144,0.0
20145,0.0
20146,0.0
20147,2176.6
20148,0.0
20149,0.0
20150,0.0
20151,4899.7
20152,0.0
20153,47.5
20154,0.0
20155,20275.8
20156,0.0
20157,0.0
20158,0.0
20159,13340.4
20160,0.0
20161,3736.8
20162,0.0
20163,0.0
20164,10225.4
20165,1290.3
20166,0.0
20167,1289.3
20168,0.0
20169,3914.1
20170,124.3
20171,0.0
20172,0.0
20173,0.0
20174,0.0
20175,0.0
20176,0.0
20177,0.0
20178,6.8
20179,0.0
20180,0.0
20181,0.0
20182,0.0
20183,0.0
20184,0.0
20185,146.9
20186,0.0
20187,0.0
20188,2312.8
20189,0.0
20190,0.0
20191,0.0
20192,0.0
20193,0.0
20194,0.0
20195,0.0
20196,0.0
20197,26505.1
20198,0.0
20199,486.5
20200,1611.8
20201,0.0
20202,12958.0
20203,4.1
20204,27732.7
20205,200.3
20206,0.0
20207,121.2
20208,207.3
20209,0.0
20210,0.0
20211,12837.0
20212,0.0
20213,0.0
20214,0.0
20215,12973.0
20216,0.0
20217,1751.9
20218,0.0
20219,239.0
20220,0.0
20221,0.0
20222,2328.5
20223,1379.1
20224,0.0
20225,194800.0
20226,23678.9
20227,1411.9
20228,15686.2
20229,0.0
20230,9256.8
20231,0.0
20232,0.0
20233,4858.8
20234,13791.6
20235,110.6
20236,411.2
20237,120.4
20238,0.0
20239,0.0
20240,0.0
20241,0.0
20242,81235.4
20243,0.0
20244,2235.9
20245,0.0
20246,0.0
20247,0.0
20248,2997.8
20249,11022.0
20250,0.0
20251,0.0
20252,13657.7
20253,0.0
20254,0.0
20255,0.0
20256,0.0
20257,10511.1
20258,0.0
20259,525.0
20260,0.0
20261,0.0
20262,0.0
20263,42687.0
20264,0.0
20265,0.0
20266,0.0
20267,17368.0
20268,14280.9
20269,0.0
20270,795.7
20271,0.0
20272,114.0
20273,0.0
20274,5686.7
20275,0.0
20276,243.9
20277,0.0
20278,8297.3
20279,0.0
20280,0.0
20281,0.0
20282,1181.5
20283,0.0
20284,0.0
20285,0.0
20286,0.0
20287,1682.2
20288,0.0
20289,0.0
20290,0.0
20291,699.9
20292,0.0
20293,0.0
20294,0.0
20295,495.4
20296,0.0
20297,0.0
20298,0.0
20299,1956.8
20300,0.0
20301,0.0
20302,0.0
20303,0.0
20304,0.0
20305,0.0
20306,2561.4
20307,15.2
20308,0.0
20309,0.0
20310,0.0
20311,91.3
20312,1902.2
20313,185.0
20314,0.0
20315,0.0
20316,609.0
20317,0.0
20318,0.0
20319,0.0
20320,1370.4
20321,2442.2
20322,0.0
20323,8971.9
20324,9853.4
20325,3737.0
20326,0.0
20327,0.0
20328,0.0
20329,0.0
20330,0.0
20331,0.0
20332,0.0
20333,0.0
20334,0.0
20335,0.0
20336,3339.0
20337,0.0
20338,0.0
20339,0.0
20340,0.0
20341,0.0
20342,0.0
20343,0.0
20344,107.5
20345,0.0
20346,0.0
20347,0.0
20348,26.7
20349,6874.4
20350,0.0
20351,0.0
20352,0.0
20353,19115.6
20354,0.0
20355,0.0
20356,0.0
20357,282.6
20358,11.6
20359,0.0
20360,0.0
20361,0.0
20362,0.0
20363,9085.0
20364,0.0
20365,0.0
20366,0.0
20367,0.0
20368,0.0
20369,1733.1
20370,2120.9
20371,62.2
20372,620.3
20373,0.0
20374,0.0
20375,0.0
20376,0.0
20377,0.0
20378,0.0
20379,38.4
20380,0.0
20381,0.0
20382,2442.9
20383,0.0
20384,0.0
20385,6124.8
20386,0.0
20387,0.0
20388,0.0
20389,0.0
20390,0.0
20391,9713.0
20392,0.0
20393,13867.0
20394,0.0
20395,0.0
20396,14.2
20397,0.0
20398,0.0
20399,0.0
20400,0.0
20401,0.0
20402,1966.8
20403,0.0
20404,0.0
20405,0.0
20406,0.0
20407,0.0
20408,0.0
20409,0.0
20410,0.0
20411,110.1
20412,0.0
20413,0.0
20414,0.0
20415,0.0
20416,0.0
20417,3403.2
20418,11.9
20419,0.0
20420,0.0
20421,0.0
20422,1060.8
20423,5720.2
20424,0.0
20425,0.0
20426,0.0
20427,382.0
20428,0.0
20429,0.0
20430,0.0
20431,0.0
20432,0.0
20433,0.0
20434,0.0
20435,0.0
20436,0.0
20437,0.0
20438,1978.8
20439,124.2
20440,0.0
20441,1699.6
20442,0.0
20443,0.0
20444,0.0
20445,4170.2
20446,4724.6
20447,0.0
20448,0.0
20449,28.2
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,0.0
20455,0.0
20456,0.0
20457,0.0
20458,3742.9
20459,2746.4
20460,6706.5
20461,0.0
20462,2558.5
20463,0.0
20464,0.0
20465,4017.1
20466,0.0
20467,0.0
20468,4779.3
20469,0.0
20470,0.0
20471,0.0
20472,0.0
20473,0.0
20474,0.0
20475,0.0
20476,0.0
20477,0.0
20478,2207.0
20479,0.0
20480,308.5
20481,0.0
20482,686576.0
20483,0.0
20484,0.0
20485,2162.0
20486,0.0
20487,68.0
20488,0.0
20489,181.5
20490,138.3
20491,0.0
20492,0.0
20493,0.0
20494,0.0
20495,12911.0
20496,0.0
20497,0.0
20498,0.0
20499,0.0
20500,0.0
20501,0.0
20502,10362.5
20503,48564.1
20504,0.0
20505,20281.1
20506,0.0
20507,0.0
20508,410.3
20509,298.8
20510,0.0
20511,59.0
20512,0.0
20513,0.0
20514,22218.4
20515,0.0
20516,38.7
20517,0.0
20518,0.0
20519,0.0
20520,0.0
20521,0.0
20522,0.0
20523,0.0
20524,1700.0
20525,0.0
20526,2167.0
20527,0.0
20528,0.0
20529,0.0
20530,0.0
20531,262.6
20532,0.0
20533,0.0
20534,1096.5
20535,0.0
20536,417.8
20537,0.0
20538,0.0
20539,0.0
20540,0.0
20541,0.0
20542,0.0
20543,0.0
20544,0.0
20545,19.0
20546,0.0
20547,2563.8
20548,103.3
20549,0.0
20550,0.0
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20556,0.0
20557,0.0
20558,0.0
20559,0.0
20560,0.0
20561,5159.9
20562,0.0
20563,0.0
20564,0.0
20565,0.0
20566,0.0
20567,0.0
20568,24.4
20569,0.0
20570,0.0
20571,0.0
20572,0.0
20573,0.0
20574,0.0
20575,0.0
20576,17098.4
20577,0.0
20578,0.0
20579,0.0
20580,0.0
20581,0.0
20582,0.0
20583,128085.3
20584,0.0
20585,0.0
20586,4027.0
20587,0.0
20588,870.9
20589,0.0
20590,0.0
20591,0.0
20592,0.0
20593,0.0
20594,44670.7
20595,2326.0
20596,0.0
20597,0.0
20598,13331.0
20599,0.0
20600,0.0
20601,0.0
20602,136.1
20603,620.0
20604,5810.5
20605,3365.1
20606,0.0
20607,0.0
20608,0.0
20609,0.0
20610,0.0
20611,2032.0
20612,0.0
20613,0.0
20614,2269.9
20615,2550.9
20616,0.0
20617,0.0
20618,0.0
20619,517.1
20620,0.0
20621,0.0
20622,13037.0
20623,0.0
20624,0.0
20625,0.0
20626,13282.0
20627,26560.0
20628,0.0
20629,0.0
20630,0.0
20631,0.0
20632,0.0
20633,0.0
20634,37.6
20635,110863.1
20636,0.0
20637,0.0
20638,0.0
20639,1736.3
20640,0.0
20641,0.0
20642,0.0
20643,0.0
20644,0.0
20645,0.0
20646,237.8
20647,2165.9
20648,0.0
20649,0.0
20650,406.6
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.0
20657,4406.8
20658,0.0
20659,1190.1
20660,0.0
20661,2287.4
20662,1110.3
20663,291.0
20664,0.0
20665,15041.9
20666,0.0
20667,0.0
20668,0.0
20669,0.0
20670,16156.4
20671,0.0
20672,0.0
20673,0.0
20674,0.0
20675,555.0
20676,0.0
20677,1151.9
20678,169.9
20679,43.2
20680,0.0
20681,0.0
20682,0.0
20683,0.0
20684,13543.9
20685,0.0
20686,3011.6
20687,0.0
20688,0.0
20689,13429.6
20690,0.0
20691,0.0
20692,1.0
20693,0.0
20694,0.0
20695,2298.9
20696,0.0
20697,0.0
20698,0.0
20699,0.0
20700,0.0
20701,0.0
20702,44.5
20703,687.8
20704,0.0
20705,0.0
20706,0.0
20707,0.0
20708,0.0
20709,657.2
20710,575.7
20711,417.4
20712,0.0
20713,0.0
20714,0.0
20715,0.0
20716,0.0
20717,0.0
20718,1428.4
20719,0.0
20720,134297.9
20721,4890.2
20722,0.0
20723,65.1
20724,639.1
20725,0.0
20726,625.1
20727,0.0
20728,0.0
20729,0.0
20730,1.0
20731,1024.5
20732,574.6
20733,0.0
20734,0.0
20735,1448.8
20736,0.0
20737,0.0
20738,62149.0
20739,0.0
20740,394.7
20741,0.0
20742,0.0
20743,0.0
20744,0.0
20745,0.0
20746,0.0
20747,1256.1
20748,0.0
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,953.8
20754,0.0
20755,0.0
20756,0.0
20757,0.0
20758,0.0
20759,0.0
20760,2784.1
20761,0.0
20762,0.0
20763,0.0
20764,0.0
20765,602.0
20766,0.0
20767,0.0
20768,0.0
20769,0.0
20770,0.0
20771,0.0
20772,20.7
20773,351.5
20774,0.0
20775,0.0
20776,0.0
20777,26.9
20778,0.0
20779,0.0
20780,0.0
20781,0.0
20782,0.0
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,1.0
20790,1839.0
20791,0.0
20792,1830.6
20793,0.0
20794,0.0
20795,0.0
20796,1169.0
20797,1034.1
20798,0.0
20799,0.0
20800,0.0
20801,0.0
20802,0.0
20803,0.0
20804,0.0
20805,0.0
20806,0.0
20807,2828.0
20808,0.0
20809,0.0
20810,0.0
20811,2477.6
20812,0.0
20813,0.0
20814,0.0
20815,0.0
20816,0.0
20817,0.0
20818,0.0
20819,42.6
20820,0.0
20821,19811.3
20822,0.0
20823,0.0
20824,656.4
20825,0.0
20826,0.0
20827,0.0
20828,0.0
20829,0.0
20830,1814.1
20831,0.0
20832,0.0
20833,0.0
20834,0.0
20835,0.0
20836,0.0
20837,0.0
20838,0.0
20839,0.0
20840,0.0
20841,0.0
20842,0.0
20843,0.0
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,846.1
20849,249.1
20850,0.0
20851,0.0
20852,4466.8
20853,0.0
20854,0.0
20855,0.6
20856,0.0
20857,0.0
20858,0.0
20859,0.0
20860,0.0
20861,253.6
20862,0.0
20863,0.0
20864,0.0
20865,3.0
20866,531.9
20867,1947.4
20868,0.0
20869,0.0
20870,0.0
20871,0.0
20872,0.0
20873,0.0
20874,0.0
20875,0.0
20876,632.1
20877,48.6
20878,469.2
20879,0.0
20880,0.0
20881,0.0
20882,0.0
20883,0.0
20884,0.0
20885,0.0
20886,0.0
20887,0.0
20888,0.0
20889,6981.8
20890,0.0
20891,0.0
20892,5458.9
20893,0.0
20894,0.0
20895,0.0
20896,170.0
20897,0.0
20898,0.0
20899,0.0
20900,0.0
20901,2953.0
20902,223.0
20903,2202.3
20904,0.0
20905,13611.9
20906,0.0
20907,0.0
20908,58.0
20909,189.8
20910,0.0
20911,508.0
20912,2942.7
20913,12333.0
20914,2207.2
20915,401.7
20916,0.0
20917,0.0
20918,211.4
20919,937.5
20920,0.0
20921,0.0
20922,0.0
20923,0.0
20924,0.0
20925,0.0
20926,0.0
20927,250.8
20928,769.2
20929,0.0
20930,0.0
20931,1973.3
20932,0.0
20933,44.8
20934,0.0
20935,0.0
20936,3610.7
20937,2573.3
20938,0.0
20939,0.0
20940,1828.7
20941,0.0
20942,0.0
20943,0.0
20944,0.0
20945,0.0
20946,176.3
20947,0.0
20948,13518.0
20949,0.0
20950,0.0
20951,246.9
20952,7244.0
20953,0.0
20954,0.0
20955,14440.3
20956,0.0
20957,210.0
20958,0.0
20959,0.0
20960,0.0
20961,0.0
20962,0.0
20963,0.0
20964,0.0
20965,0.0
20966,40537.2
20967,0.0
20968,0.0
20969,0.0
20970,0.0
20971,1873.1
20972,0.0
20973,0.0
20974,0.0
20975,0.0
20976,0.0
20977,0.0
20978,2729.3
20979,748.1
20980,1692.0
20981,0.0
20982,0.0
20983,26.0
20984,0.0
20985,0.0
20986,0.0
20987,0.0
20988,0.0
20989,0.0
20990,0.0
20991,2677.3
20992,0.0
20993,0.0
20994,0.0
20995,18222.0
20996,0.0
20997,1.3
20998,610.8
20999,149.2
21000,0.0
21001,0.0
21002,24.9
21003,25.9
21004,4624.5
21005,9.7
21006,0.0
21007,1380.1
21008,0.0
21009,0.0
21010,2610.7
21011,28358.8
21012,0.0
21013,0.0
21014,0.0
21015,19409.6
21016,0.0
21017,0.0
21018,6464.2
21019,0.0
21020,268.1
21021,0.0
21022,1196.8
21023,6637.9
21024,0.0
21025,625.0
21026,136.3
21027,0.0
21028,315.3
21029,0.0
21030,0.0
21031,28055.7
21032,0.0
21033,1816.8
21034,0.0
21035,0.0
21036,8.0
21037,0.0
21038,30675.3
21039,0.0
21040,0.0
21041,0.0
21042,0.0
21043,0.0
21044,0.0
21045,1241.0
21046,5.0
21047,0.0
21048,1237.3
21049,13715.7
21050,0.0
21051,7657.8
21052,0.0
21053,0.0
21054,0.0
21055,0.0
21056,0.0
21057,0.0
21058,0.0
21059,0.0
21060,0.0
21061,0.0
21062,0.0
21063,0.0
21064,450.6
21065,0.0
21066,758.4
21067,0.0
21068,0.0
21069,0.0
21070,0.0
21071,0.0
21072,0.0
21073,0.0
21074,0.0
21075,0.0
21076,0.0
21077,0.0
21078,0.0
21079,0.0
21080,5753.9
21081,0.0
21082,71.0
21083,0.0
21084,0.0
21085,22.6
21086,0.0
21087,56.7
21088,844.4
21089,1.0
21090,0.0
21091,359.8
21092,0.0
21093,1414.1
21094,106.0
21095,1496.0
21096,0.0
21097,0.0
21098,3102.6
21099,0.0
21100,0.0
21101,0.0
21102,176.0
21103,0.0
21104,4.7
21105,0.0
21106,0.0
21107,0.0
21108,0.0
21109,0.0
21110,0.0
21111,0.0
21112,6584.9
21113,280.7
21114,0.0
21115,0.0
21116,0.0
21117,0.0
21118,0.0
21119,438.9
21120,0.0
21121,0.0
21122,0.0
21123,5249.6
21124,0.0
21125,0.0
21126,0.0
21127,0.0
21128,108.6
21129,1357.4
21130,0.0
21131,0.0
21132,2306.0
21133,0.0
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,0.0
21139,0.0
21140,773.7
21141,0.0
21142,0.0
21143,0.0
21144,1182.3
21145,0.0
21146,0.0
21147,0.0
21148,0.0
21149,27833.8
21150,0.0
21151,0.0
21152,0.0
21153,0.0
21154,0.0
21155,0.0
21156,1266.7
21157,88.0
21158,16101.0
21159,0.0
21160,0.0
21161,0.0
21162,0.0
21163,9224.8
21164,0.0
21165,0.0
21166,0.0
21167,0.0
21168,14355.1
21169,0.0
21170,344.8
21171,0.0
21172,0.0
21173,0.0
21174,0.0
21175,0.0
21176,0.0
21177,0.0
21178,0.0
21179,0.0
21180,0.0
21181,0.0
21182,756.7
21183,0.0
21184,103.5
21185,3171.6
21186,0.0
21187,1534.0
21188,3.5
21189,0.0
21190,0.0
21191,0.0
21192,444.4
21193,0.0
21194,0.0
21195,0.0
21196,835.0
21197,0.0
21198,0.0
21199,20726.3
21200,0.0
21201,0.0
21202,0.0
21203,22.7
21204,0.0
21205,196.0
21206,0.0
21207,1304.2
21208,0.0
21209,790.0
21210,0.0
21211,193.4
21212,0.0
21213,821.8
21214,0.0
21215,0.0
21216,0.0
21217,0.0
21218,0.0
21219,0.0
21220,0.0
21221,0.0
21222,0.0
21223,0.0
21224,0.0
21225,0.0
21226,0.0
21227,0.0
21228,0.0
21229,232.9
21230,0.0
21231,0.0
21232,0.0
21233,0.0
21234,0.0
21235,0.0
21236,0.0
21237,0.0
21238,0.0
21239,0.0
21240,0.0
21241,183.4
21242,0.0
21243,0.0
21244,0.0
21245,362.0
21246,0.0
21247,2063.6
21248,0.0
21249,0.0
21250,1551.1
21251,0.0
21252,0.0
21253,41.6
21254,0.0
21255,0.0
21256,0.0
21257,0.0
21258,0.0
21259,0.0
21260,50.0
21261,0.0
21262,229.0
21263,0.0
21264,0.0
21265,463.0
21266,804.9
21267,405.0
21268,1082.0
21269,0.0
21270,0.0
21271,1060.0
21272,0.0
21273,4670.0
21274,0.0
21275,0.0
21276,0.0
21277,0.0
21278,7144.0
21279,0.0
21280,0.0
21281,505.7
21282,0.0
21283,0.0
21284,13854.0
21285,0.0
21286,440.0
21287,71.4
21288,391.7
21289,0.0
21290,1088.3
21291,0.0
21292,0.0
21293,2276.8
21294,0.0
21295,0.0
21296,0.0
21297,0.0
21298,0.0
21299,408.5
21300,13.3
21301,0.0
21302,2432.5
21303,0.0
21304,0.0
21305,0.0
21306,0.0
21307,531.1
21308,0.0
21309,0.0
21310,0.0
21311,523.0
21312,0.0
21313,0.0
21314,0.0
21315,0.0
21316,0.0
21317,0.0
21318,14553.8
21319,0.0
21320,57.0
21321,1181.7
21322,0.0
21323,0.0
21324,0.0
21325,0.0
21326,1438.8
21327,0.0
21328,42.0
21329,0.0
21330,0.0
21331,0.0
21332,501.1
21333,0.0
21334,0.0
21335,0.0
21336,12.8
21337,0.0
21338,1131.0
21339,866.7
21340,4.0
21341,0.0
21342,0.0
21343,0.0
21344,4010.3
21345,20.9
21346,0.0
21347,929.8
21348,0.0
21349,694.0
21350,0.0
21351,0.0
21352,2.0
21353,0.0
21354,0.0
21355,7742.2
21356,0.0
21357,0.0
21358,0.0
21359,0.0
21360,0.0
21361,226.3
21362,0.0
21363,0.0
21364,192.3
21365,0.0
21366,3279.7
21367,13964.0
21368,8.0
21369,0.0
21370,497.8
21371,0.0
21372,132.1
21373,0.0
21374,0.0
21375,0.0
21376,13580.5
21377,0.0
21378,16259.3
21379,0.0
21380,0.0
21381,0.0
21382,640.0
21383,0.0
21384,1673.0
21385,35.4
21386,0.0
21387,0.0
21388,609.1
21389,0.0
21390,208.7
21391,0.0
21392,0.0
21393,0.0
21394,0.1
21395,1296.5
21396,0.0
21397,0.0
21398,0.0
21399,0.0
21400,0.0
21401,226.9
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,983.0
21407,0.0
21408,1.6
21409,0.0
21410,0.0
21411,0.0
21412,371.8
21413,693.3
21414,0.0
21415,0.0
21416,740.3
21417,2.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,18305.1
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,679.9
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,4.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,632.3
21442,0.0
21443,40.6
21444,0.0
21445,0.0
21446,2898.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,1865.9
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,1.7
21462,0.0
21463,0.0
21464,106.0
21465,0.0
21466,6.9
21467,299.3
21468,0.0
21469,6830.2
21470,668.6
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,2632.1
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,14076.0
21485,0.0
21486,0.0
21487,0.0
21488,492.0
21489,0.0
21490,0.0
21491,0.0
21492,73.3
21493,1111.6
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,4323.1
21506,0.0
21507,0.0
21508,852.1
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,29.1
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,14000.8
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,14895.2
21537,136.2
21538,0.0
21539,0.0
21540,332.3
21541,0.0
21542,1345.1
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,255.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,0.0
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,148.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,208.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,355.4
21580,0.0
21581,0.0
21582,163.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,301.0
21592,4179.3
21593,0.0
21594,0.0
21595,0.0
21596,53.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.0
21602,0.0
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,233.5
21610,0.0
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,2869.9
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,549.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,0.0
21630,43.8
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,43.9
21637,0.0
21638,0.0
21639,0.0
21640,0.0
21641,90.0
21642,307.2
21643,0.0
21644,198.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,105.8
21658,0.0
21659,458.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,95.8
21667,0.0
21668,39.0
21669,0.0
21670,0.0
21671,0.0
21672,171.0
21673,0.0
21674,0.0
21675,0.0
21676,0.0
21677,93.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,0.0
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,0.0
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.4
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,0.0
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,0.0
21804,0.0
21805,0.0
21806,0.0
21807,0.0
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,1.3
21834,0.0
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,0.0
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,4.3
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,0.0
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
